Life expectancy ,Adult Mortality,infant deaths,Status
82,61,0,0
81.7,62,0,0
81.4,64,0,0
81.1,65,0,0
87,66,0,0
82,69,0,0
79.7,71,0,0
79.3,73,0,0
79,74,0,0
78.7,76,0,0
78.3,78,0,0
76.7,19,0,0
76.4,113,0,0
76.1,114,0,0
75.8,118,0,0
75.6,122,0,0
75.1,124,0,0
75,131,0,0
74.7,136,0,0
74.4,14,0,0
74.3,138,0,0
74,141,0,0
74.1,138,0,0
73.8,144,0,0
73.7,145,0,0
73.3,145,0,0
73,147,0,0
88,74,0,0
87,76,0,0
85,78,0,0
82,81,0,0
79.8,84,0,0
79.5,87,0,0
79.1,9,0,0
78.9,96,0,0
78.3,12,0,0
78.1,17,0,0
77.5,14,0,0
77.2,113,0,0
76.5,119,0,0
76.6,117,0,0
76.2,124,0,0
76,122,0,0
82.8,56,1,0
82.6,58,1,0
82.4,6,1,0
82,61,1,0
82.1,63,1,0
81.9,64,1,0
81.6,66,2,0
81.3,7,2,0
89,72,2,0
88,73,2,0
81,77,2,0
81,79,2,0
79.4,83,2,0
79.5,83,2,0
79.4,84,2,0
79.1,86,2,0
82.4,53,0,0
82.3,54,0,0
81.9,57,0,0
81.7,57,0,0
81.7,58,0,0
81.5,58,0,0
81.4,62,0,0
81.1,62,0,0
89,63,0,0
88,64,0,0
85,66,0,0
83,7,0,0
82,69,0,0
79.9,71,0,0
79.8,73,0,0
79.6,73,0,0
83.4,49,0,0
83.2,51,0,0
83,52,0,0
82.7,54,0,0
82.6,55,0,0
82.3,57,0,0
82.1,6,0,0
82,6,0,0
81.7,63,0,0
81.5,65,0,0
81.1,66,0,0
81,69,0,0
85,72,0,0
84,74,0,0
82,75,0,0
79.7,78,0,0
81.2,69,3,0
81,71,3,0
87,72,3,0
86,72,3,0
86,74,3,0
82,77,3,0
81,78,4,0
79.6,8,4,0
79.5,8,4,0
79.3,82,4,0
79,82,4,0
78.8,83,4,0
78.3,86,4,0
78.2,87,4,0
78,88,4,0
77.8,89,4,0
79.3,13,23,0
79.1,14,23,0
78.9,16,23,0
78.8,16,24,0
78.7,16,25,0
78.7,15,25,0
78.5,18,26,0
78.2,18,27,0
78.1,11,27,0
77.8,113,28,0
77.5,112,28,0
77.5,111,28,0
77.2,114,28,0
77,115,28,0
76.9,115,28,0
76.8,114,28,0
74.9,113,0,0
74.6,116,0,0
65.7,256,2,0
65.1,268,2,0
64.2,286,2,0
63.4,3,2,0
62.2,325,2,0
61.1,349,2,0
59.2,393,2,0
57.5,427,2,0
56.9,436,2,0
54.8,491,2,0
51.7,566,2,0
48.1,652,2,0
46.4,693,2,0
46,699,2,0
46.7,679,2,0
47.8,647,2,0
75,142,42,0
74.8,144,44,0
74.7,146,46,0
74.5,148,49,0
74.1,152,51,0
73.8,154,54,0
73.6,157,57,0
73.4,158,61,0
73.3,159,65,0
73,161,70,0
72.7,163,75,0
72,17,81,0
74.9,113,0,1
74.6,116,0,1
65.7,256,2,1
65.1,268,2,1
64.2,286,2,1
63.4,3,2,1
62.2,325,2,1
61.1,349,2,1
59.2,393,2,1
57.5,427,2,1
56.9,436,2,1
54.8,491,2,1
51.7,566,2,1
48.1,652,2,1
46.4,693,2,1
46,699,2,1
46.7,679,2,1
47.8,647,2,1
75,142,42,1
74.8,144,44,1
74.7,146,46,1
74.5,148,49,1
74.1,152,51,1
73.8,154,54,1
73.6,157,57,1
73.4,158,61,1
73.3,159,65,1
73,161,70,1
72.7,163,75,1
72,17,81,1
71.8,172,88,1
71.4,176,95,1
71,179,103,1
75,183,111,1
77.7,78,0,1
77.6,8,0,1
77.1,84,0,1
78.3,79,0,1
77.4,79,0,1
76.9,79,0,1
76.8,88,0,1
77.2,84,0,1
76,1,0,1
76.3,93,0,1
76.2,92,0,1
76.4,89,0,1
76,89,0,1
74.8,95,0,1
74.7,19,0,1
74.4,16,0,1
59.9,26,38,1
59.3,268,39,1
59,27,40,1
58.6,271,41,1
58.1,275,42,1
57.5,279,43,1
56.9,283,44,1
56.1,288,45,1
55.3,293,46,1
54.3,32,47,1
53.3,313,48,1
52.4,323,49,1
51.6,332,49,1
51,338,49,1
56,344,48,1
51,348,48,1
59.6,288,21,1
59.1,297,22,1
58.6,33,22,1
58,312,22,1
57.4,321,22,1
56.8,33,23,1
56.2,338,23,1
55.3,35,23,1
54.8,355,24,1
54.1,361,24,1
53.4,369,24,1
52.6,378,24,1
51.9,387,24,1
51.5,387,24,1
51.3,385,25,1
58,386,25,1
53.3,397,57,1
52.8,47,58,1
52.3,412,59,1
52,415,59,1
51.7,419,60,1
51.5,417,60,1
51,426,60,1
54,437,60,1
49.9,443,61,1
49.4,452,62,1
48.7,466,63,1
48.2,472,64,1
48,473,64,1
47.7,473,65,1
47.8,467,65,1
47.9,461,67,1
73.3,114,0,1
73,117,0,1
72.8,12,0,1
72.7,121,0,1
72.6,122,0,1
72.5,123,0,1
72.4,124,0,1
72.4,124,0,1
72.3,126,0,1
72.1,129,0,1
71.8,134,0,1
71.4,14,0,1
71.1,144,0,1
77,148,0,1
73,152,0,1
69.9,155,0,1
68.7,174,10,1
68.3,179,11,1
67.8,183,11,1
67.4,186,12,1
67,19,13,1
66.6,192,14,1
66.1,195,15,1
65.6,199,16,1
65,24,16,1
64.1,216,17,1
62.9,234,18,1
61.5,253,19,1
63,268,21,1
59.3,273,23,1
58.5,273,25,1
57.7,274,27,1
57.3,357,45,1
56.7,366,47,1
56.4,364,48,1
55.9,369,50,1
55.6,371,51,1
55.3,37,53,1
54.8,373,54,1
54.2,382,56,1
53.6,395,57,1
53.3,394,58,1
52.8,4,58,1
52.1,412,59,1
51.8,412,60,1
51.6,47,60,1
51.5,41,61,1
51.4,394,62,1
82.2,64,2,1
82,65,2,1
81.8,67,2,1
81.6,68,2,1
81.5,68,2,1
81.2,7,2,1
81,72,2,1
87,74,2,1
85,74,2,1
85,75,2,1
81,76,2,1
80,77,2,1
79.7,78,2,1
79.5,79,2,1
79.4,8,2,1
79.1,82,2,1
52.5,397,15,1
58,437,15,1
49.9,451,16,1
53,439,16,1
49.8,443,16,1
49.2,446,17,1
48.6,453,17,1
47.6,477,17,1
46.8,495,17,1
46.3,56,17,1
45.9,511,17,1
45.7,512,17,1
45.7,51,17,1
45.6,58,17,1
45.6,54,17,1
46,49,16,1
53.1,356,46,1
52.6,362,46,1
52.2,366,46,1
51.8,367,46,1
51.6,365,46,1
51.2,364,46,1
57,37,46,1
49.6,394,46,1
49.4,394,46,1
48.5,414,45,1
48.6,46,45,1
48.5,45,44,1
48.4,43,44,1
48.1,43,43,1
48,4,42,1
47.6,44,41,1
85,82,2,1
83,83,2,1
81,84,2,1
79.9,84,2,1
79.8,86,2,1
79.1,89,2,1
79.3,91,2,1
79.6,88,2,1
78.9,9,2,1
78.9,91,2,1
78.4,93,2,1
78,97,2,1
77.9,1,2,1
77.8,11,2,1
77.3,16,2,1
