Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),whether he/she donated blood in March 2007
7,12,3000,86,0
11,2,500,11,0
11,2,500,11,0
11,2,500,11,0
2,6,1500,75,0
12,13,3250,59,0
2,3,750,35,0
16,8,2000,28,0
11,7,1750,37,0
4,3,750,28,0
12,12,3000,58,0
4,4,1000,41,0
2,2,500,23,0
4,5,1250,58,0
3,2,500,23,0
11,8,2000,46,0
4,7,1750,82,0
13,4,1000,21,0
16,11,2750,40,0
16,7,1750,28,0
7,2,500,16,0
4,5,1250,58,0
4,5,1250,58,0
4,4,1000,46,0
14,13,3250,57,0
4,3,750,34,0
14,18,4500,78,0
11,8,2000,48,0
14,16,4000,70,0
14,5,1250,26,0
8,2,500,16,0
11,5,1250,33,0
11,2,500,14,0
4,2,500,23,0
16,12,3000,50,0
11,4,1000,28,0
11,5,1250,35,0
11,5,1250,35,0
2,4,1000,70,0
14,5,1250,28,0
14,2,500,14,0
14,2,500,14,0
14,2,500,14,0
14,2,500,14,0
14,2,500,14,0
14,2,500,14,0
2,3,750,52,0
14,6,1500,34,0
4,5,1250,74,0
11,3,750,23,0
16,4,1000,23,0
16,3,750,19,0
11,5,1250,38,0
11,2,500,16,0
12,9,2250,60,0
9,1,250,9,0
9,1,250,9,0
4,2,500,29,0
11,2,500,17,0
14,4,1000,26,0
11,5,1250,41,0
15,16,4000,82,0
11,4,1000,34,0
16,7,1750,38,0
14,2,500,16,0
2,2,500,41,0
14,16,4000,98,0
16,7,1750,39,0
14,7,1750,47,0
16,6,1500,35,0
16,2,500,16,0
11,3,750,28,0
11,7,1750,64,0
9,3,750,34,0
14,4,1000,30,0
23,38,9500,98,0
11,6,1500,58,0
11,1,250,11,0
11,1,250,11,0
11,1,250,11,0
11,1,250,11,0
11,1,250,11,0
11,1,250,11,0
11,1,250,11,0
11,1,250,11,0
11,2,500,21,0
11,5,1250,50,0
11,2,500,21,0
16,4,1000,28,0
4,2,500,41,0
16,6,1500,40,0
14,3,750,26,0
9,2,500,26,0
21,16,4000,64,0
14,6,1500,51,0
11,2,500,24,0
4,3,750,71,0
21,13,3250,57,0
11,6,1500,71,0
23,15,3750,57,0
14,4,1000,38,0
11,2,500,26,0
14,3,750,31,0
4,2,500,52,0
9,4,1000,65,0
14,4,1000,40,0
14,5,1250,50,0
14,1,250,14,0
14,1,250,14,0
14,1,250,14,0
14,1,250,14,0
14,1,250,14,0
14,1,250,14,0
14,1,250,14,0
14,1,250,14,0
14,7,1750,72,0
14,1,250,14,0
14,1,250,14,0
9,3,750,52,0
14,7,1750,73,0
11,4,1000,58,0
11,4,1000,59,0
4,2,500,59,0
11,4,1000,61,0
16,4,1000,40,0
16,10,2500,89,0
21,3,750,26,0
16,8,2000,76,0
18,2,500,23,0
23,5,1250,33,0
23,8,2000,46,0
16,3,750,34,0
14,5,1250,64,0
14,3,750,41,0
16,1,250,16,0
16,1,250,16,0
16,1,250,16,0
16,1,250,16,0
16,1,250,16,0
1,16,4000,35,1
2,20,5000,45,1
2,7,1750,14,1
2,9,2250,22,1
5,46,11500,98,1
2,10,2500,28,1
2,6,1500,15,1
2,5,1250,11,1
2,14,3500,48,1
2,15,3750,49,1
2,6,1500,15,1
2,3,750,4,1
2,3,750,4,1
2,6,1500,16,1
2,6,1500,16,1
4,12,3000,34,1
4,5,1250,11,1
4,10,2500,28,1
4,10,2500,28,1
4,9,2250,26,1
2,8,2000,28,1
2,12,3000,47,1
4,6,1500,16,1
2,14,3500,57,1
4,7,1750,22,1
2,13,3250,53,1
2,5,1250,16,1
4,20,5000,69,1
4,9,2250,28,1
2,11,2750,46,1
4,5,1250,14,1
4,19,4750,69,1
4,8,2000,26,1
2,7,1750,28,1
2,8,2000,35,1
4,5,1250,16,1
2,3,750,9,1
2,4,1000,14,1
4,17,4250,71,1
2,2,500,4,1
2,2,500,4,1
2,4,1000,16,1
4,6,1500,23,1
2,6,1500,28,1
2,7,1750,35,1
4,2,500,4,1
4,9,2250,38,1
4,4,1000,14,1
5,7,1750,26,1
4,8,2000,34,1
2,13,3250,76,1
4,5,1250,23,1
4,8,2000,40,1
2,7,1750,46,1
2,11,2750,79,1
2,3,750,16,1
4,5,1250,26,1
2,6,1500,41,1
2,5,1250,33,1
4,8,2000,46,1
4,8,2000,48,1
